class,left_elbow,right_elbow,left_shoulder,right_shoulder,left_wrist,right_wrist,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_arm_raise,right_arm_raise,torso_lean,cross_left_hand,cross_right_hand,diagonal_left,diagonal_right,lwrist_rel_x,lwrist_rel_y,lwrist_rel_z,rwrist_rel_x,rwrist_rel_y,rwrist_rel_z,lhand_rel_x,lhand_rel_y,lhand_rel_z,rhand_rel_x,rhand_rel_y,rhand_rel_z,lfoot_rel_x,lfoot_rel_y,lfoot_rel_z,rfoot_rel_x,rfoot_rel_y,rfoot_rel_z,shoulder_tilt,hip_tilt,stance_width,facing_direction,hand_distance,wrist_distance,left_arm_ext,right_arm_ext,left_elbow_dist,right_elbow_dist,knee_distance,foot_distance,elbow_symmetry,shoulder_symmetry,knee_symmetry,arm_raise_symmetry,wrist_height_diff,arm_span,body_height,arm_to_height_ratio,stance_depth,dominant_arm,dominant_elbow_height,dominant_wrist_forward,dominant_hand_height,active_wrist_x,left_wrist_side,right_wrist_side,left_elbow_tucked,right_elbow_tucked,arm_ext_diff,stick_detected,stick_length_norm,stick_angle,grip_x_norm,grip_y_norm,tip_x_norm,tip_y_norm,grip_to_holding_wrist,holding_hand,tip_vs_shoulder_y,tip_vs_hip_x,tip_vs_hip_y,stick_conf,keypoint_conf,tip_to_left_eye,tip_to_right_eye,tip_to_crown,tip_to_chest,tip_to_solar,tip_to_left_knee,tip_to_right_knee,stick_dir_x,stick_dir_y,tip_height_vs_body
neutral_stance,162.58263570058418,139.0044850804579,83.7757929452192,69.67746187677398,144.5276841424517,122.00776532910648,152.0032783287095,160.71470573559904,171.5589359021542,165.05437196661882,149.201594369563,84.85745043397458,93.25075541501381,128.96488424827527,178.72979859651582,91.18464977670578,126.07370154778998,133.94392168312547,150.06017474980888,0.291535347700119,-0.07559692859649658,0.4298599287867546,0.4283274784684181,0.1275332272052765,0.05339784547686577,0.17396273091435432,-0.5878476707730442,0.588553074747324,0.6233101673424244,-0.4839346318040043,-0.05787050351500511,0.07165715470910072,0.6910027058329433,0.5841255225241184,0.0556739903986454,0.723861733218655,0.1417357660830021,0.08190298080444336,0.019048668909817934,0.08446614071726799,0.07564948126673698,0.6216902303657597,0.546356223992771,0.4598094012262221,0.4928145824381979,0.3512075584066936,0.4383833440653764,0.03957166733407825,0.34752601118031956,23.57815062012628,14.09833106844522,6.504563935535373,-35.714128833261455,-0.12122717499732971,0.30249865779850993,1.2773036489486693,0.30249865779850993,0.25009011815762555,1.0,0.0,1.0,0.0,0.3863826394081116,0.1645010970532894,0.550883736461401,0.11838098615407944,0.26222602277994156,0.03300518121197582,1.0,0.30002657327574006,-0.09008025063408745,0.6307421684265136,0.3541084289550781,0.8375699996948243,0.24718293084038628,0.006586180575972829,1.0,-0.06740802990065681,0.3492957085371018,-0.31457314358817207,0.809482991695404,0.9998859763145447,0.3422588873542774,0.3368414732910396,0.3478783849264045,0.37959631034515645,0.4105326347305887,0.5759673846117854,0.5991510465705041,0.8845140582046472,-0.4572745635005368,0.19099058674441444
neutral_stance,162.58263570058418,139.0044850804579,83.7757929452192,69.67746187677398,144.5276841424517,122.00776532910648,152.0032783287095,160.71470573559904,171.5589359021542,165.05437196661882,149.201594369563,84.85745043397458,93.25075541501381,128.96488424827527,178.72979859651582,91.18464977670578,126.07370154778998,133.94392168312547,150.06017474980888,0.291535347700119,-0.07559692859649658,0.4298599287867546,0.4283274784684181,0.1275332272052765,0.05339784547686577,0.17396273091435432,-0.5878476707730442,0.588553074747324,0.6233101673424244,-0.4839346318040043,-0.05787050351500511,0.07165715470910072,0.6910027058329433,0.5841255225241184,0.0556739903986454,0.723861733218655,0.1417357660830021,0.08190298080444336,0.019048668909817934,0.08446614071726799,0.07564948126673698,0.6216902303657597,0.546356223992771,0.4598094012262221,0.4928145824381979,0.3512075584066936,0.4383833440653764,0.03957166733407825,0.34752601118031956,23.57815062012628,14.09833106844522,6.504563935535373,-35.714128833261455,-0.12122717499732971,0.30249865779850993,1.2773036489486693,0.30249865779850993,0.25009011815762555,1.0,0.0,1.0,0.0,0.3863826394081116,0.1645010970532894,0.550883736461401,0.11838098615407944,0.26222602277994156,0.03300518121197582,1.0,0.30002657327574006,-0.09008025063408745,0.6307421684265136,0.3541084289550781,0.8375699996948243,0.24718293084038628,0.006586180575972829,1.0,-0.06740802990065681,0.3492957085371018,-0.31457314358817207,0.809482991695404,0.9998859763145447,0.3422588873542774,0.3368414732910396,0.3478783849264045,0.37959631034515645,0.4105326347305887,0.5759673846117854,0.5991510465705041,0.8845140582046472,-0.4572745635005368,0.19099058674441444
neutral_stance,145.53514366450796,147.66687622748657,16.878074633342926,45.77622268336834,157.03076029310492,116.55770545268686,151.9058810255061,159.99113729119352,170.39230665585202,167.46871934963636,122.37239297457093,82.13776639674413,111.19882884934951,116.05118029221492,174.50086147382694,101.12269561491182,108.0548498349402,131.19055890697626,144.6536213419286,0.051115624606609344,0.41005465760827065,0.06917805969715118,0.27708302438259125,0.3831806853413582,-0.012474112212657928,-0.034948669373989105,0.005612779874354601,0.24367891997098923,0.5058630742132664,-0.12370102386921644,-0.1012066900730133,0.07506756857037544,0.6731650354340672,0.4959607645869255,0.07438985630869865,0.7481098296120763,0.046023715287446976,0.06448861956596375,0.0049811434000730515,0.06999815627932549,0.1257527992129326,0.5268520567259445,0.4663706112447715,0.03075731138293766,0.30608594265942046,0.21578812346824075,0.34135199532495075,0.04165521665129448,0.3672720212601152,-2.1317325629786126,-28.898148050025412,2.9235873062156656,-4.852351442865412,0.0913625918328762,0.39330688564506405,1.241958273410797,0.39330688564506405,0.2616718560194642,1.0,1.0,1.0,1.0,0.48847074061632156,-0.06692908145487309,0.4215416591614485,0.036684200167655945,0.16450761258602142,0.2753286312764828,1.0,0.2673011205982543,0.40681898328993055,0.5656932353973388,0.45311550564236114,0.6195372581481934,0.7707137213812933,0.011591208420840403,1.0,0.47104873226748567,0.16742696762084963,0.23949814306365114,0.7397566437721252,0.9751368761062622,0.5529027313940281,0.5523786007875109,0.6319745963910344,0.4343396565449244,0.37193333675141727,0.1936544567774966,0.18184475093660196,0.16663264019750532,0.982880299554796,-0.3552734376655684
neutral_stance,145.53514366450796,147.66687622748657,16.878074633342926,45.77622268336834,157.03076029310492,116.55770545268686,151.9058810255061,159.99113729119352,170.39230665585202,167.46871934963636,122.37239297457093,82.13776639674413,111.19882884934951,116.05118029221492,174.50086147382694,101.12269561491182,108.0548498349402,131.19055890697626,144.6536213419286,0.051115624606609344,0.41005465760827065,0.06917805969715118,0.27708302438259125,0.3831806853413582,-0.012474112212657928,-0.034948669373989105,0.005612779874354601,0.24367891997098923,0.5058630742132664,-0.12370102386921644,-0.1012066900730133,0.07506756857037544,0.6731650354340672,0.4959607645869255,0.07438985630869865,0.7481098296120763,0.046023715287446976,0.06448861956596375,0.0049811434000730515,0.06999815627932549,0.1257527992129326,0.5268520567259445,0.4663706112447715,0.03075731138293766,0.30608594265942046,0.21578812346824075,0.34135199532495075,0.04165521665129448,0.3672720212601152,-2.1317325629786126,-28.898148050025412,2.9235873062156656,-4.852351442865412,0.0913625918328762,0.39330688564506405,1.241958273410797,0.39330688564506405,0.2616718560194642,1.0,1.0,1.0,1.0,0.48847074061632156,-0.06692908145487309,0.4215416591614485,0.036684200167655945,0.16450761258602142,0.2753286312764828,1.0,0.2673011205982543,0.40681898328993055,0.5656932353973388,0.45311550564236114,0.6195372581481934,0.7707137213812933,0.011591208420840403,1.0,0.47104873226748567,0.16742696762084963,0.23949814306365114,0.7397566437721252,0.9751368761062622,0.5529027313940281,0.5523786007875109,0.6319745963910344,0.4343396565449244,0.37193333675141727,0.1936544567774966,0.18184475093660196,0.16663264019750532,0.982880299554796,-0.3552734376655684
neutral_stance,155.17049879239036,115.91863182658845,65.72484760454897,39.03962429353254,145.5756244462748,81.44680812846042,154.5882502935172,153.45020090379612,168.4898289198151,170.98446847845582,146.93632003493929,98.14416682161607,89.92022354656744,95.44165749249824,174.31655588118684,90.29498153509233,76.5321256980938,129.7541633954681,149.6141423538957,0.35186368227005005,0.06257310509681702,0.36623089760541916,0.1479051113128662,0.28433600068092346,0.2438841611146927,0.33161752112209797,-0.4456362531054765,0.4924635961651802,0.3441293705254793,-0.2695214555133134,0.1305154487490654,0.05462249554693699,0.6975158944260329,0.5684415772557259,0.0374771673232317,0.7452108159195632,0.22851017862558365,0.03421083092689514,-0.002632544841617346,0.08574773371219635,0.11063823103904724,0.31547173728864497,0.2859318620822367,0.41653614040766135,0.25629262257400814,0.31156551049820297,0.2946845244973225,0.012217304521521673,0.2692329414295028,39.25186696580191,26.68522331101643,-2.4946395586407277,-5.521433945930795,-0.1875520646572113,0.0010955349009260412,1.2765488157272338,0.0010955349009260412,0.18660616982276257,0.0,0.0,1.0,0.0,-0.0013985037803649902,0.2737259650602937,0.2723274612799287,0.13949944078922272,0.12069222331047058,-0.1602435178336532,1.0,0.1190634113596154,-0.41607339647081165,0.5566607475280761,0.33066092597113717,0.5789247989654541,0.18403797149658202,0.022732997851097895,0.0,-0.117162224650383,0.11603173017501833,-0.36720160841941835,0.5870245695114136,0.9973365068435669,0.0883963653393178,0.08540376648248785,0.09485005901066312,0.22232494472733857,0.2912930542810109,0.5185715069718853,0.5472342716719949,0.14911925019561642,-0.9820452083579363,0.24218191653490068
neutral_stance,155.17049879239036,115.91863182658845,65.72484760454897,39.03962429353254,145.5756244462748,81.44680812846042,154.5882502935172,153.45020090379612,168.4898289198151,170.98446847845582,146.93632003493929,98.14416682161607,89.92022354656744,95.44165749249824,174.31655588118684,90.29498153509233,76.5321256980938,129.7541633954681,149.6141423538957,0.35186368227005005,0.06257310509681702,0.36623089760541916,0.1479051113128662,0.28433600068092346,0.2438841611146927,0.33161752112209797,-0.4456362531054765,0.4924635961651802,0.3441293705254793,-0.2695214555133134,0.1305154487490654,0.05462249554693699,0.6975158944260329,0.5684415772557259,0.0374771673232317,0.7452108159195632,0.22851017862558365,0.03421083092689514,-0.002632544841617346,0.08574773371219635,0.11063823103904724,0.31547173728864497,0.2859318620822367,0.41653614040766135,0.25629262257400814,0.31156551049820297,0.2946845244973225,0.012217304521521673,0.2692329414295028,39.25186696580191,26.68522331101643,-2.4946395586407277,-5.521433945930795,-0.1875520646572113,0.0010955349009260412,1.2765488157272338,0.0010955349009260412,0.18660616982276257,0.0,0.0,1.0,0.0,-0.0013985037803649902,0.2737259650602937,0.2723274612799287,0.13949944078922272,0.12069222331047058,-0.1602435178336532,1.0,0.1190634113596154,-0.41607339647081165,0.5566607475280761,0.33066092597113717,0.5789247989654541,0.18403797149658202,0.022732997851097895,0.0,-0.117162224650383,0.11603173017501833,-0.36720160841941835,0.5870245695114136,0.9973365068435669,0.0883963653393178,0.08540376648248785,0.09485005901066312,0.22232494472733857,0.2912930542810109,0.5185715069718853,0.5472342716719949,0.14911925019561642,-0.9820452083579363,0.24218191653490068
neutral_stance,123.50372225682189,134.14095357368615,99.56078953540944,104.82656007163206,174.2980271539248,142.16671482397214,156.447415557568,176.42929375181143,149.37975185419535,156.84948938266456,132.94261659690014,85.31809051573958,90.25457880853267,92.65123509848075,167.40168642937476,66.07630484876823,83.1245122538053,149.85922406833848,165.4862385300575,-0.2927963137626648,0.060536742210388184,-0.1854049563407898,-0.10132484138011932,-0.1897382140159607,-0.4127935841679573,-0.24959368258714676,-0.3990701353177428,-0.37470878270687535,-0.14508644491434097,-0.8215125715360045,-0.5134370138985105,0.29654865711927414,0.7478559697046876,0.19637877139030024,-0.1891736164689064,0.7440770352259278,0.14015210064826533,0.08929690718650818,-0.017867667600512505,0.385562464594841,-0.07120747119188309,0.3460384767605168,0.2706726422895313,0.3563611083258653,0.5842559041303228,0.3371433371853074,0.49861115826868874,0.17294471385692284,0.37045272069234286,-10.63723131686426,-5.265770536222618,-7.46973752846921,-2.3966562899480834,0.33957186341285706,0.06172277775658387,1.3199536333084105,0.06172277775658387,0.018681316315707262,1.0,1.0,1.0,1.0,-0.08147120475769043,-0.15640907734632492,-0.23788028210401535,0.1065489873290062,0.13129594922065735,0.22789479580445748,1.0,0.23985020780814148,0.28534278869628904,0.37430591583251954,0.07304698096381293,0.485416841506958,0.3201502905951606,0.026569407687626095,1.0,0.032594819532500374,0.043051865696907055,-0.23469155563248528,0.738860547542572,0.9941585063934326,0.12468211703404776,0.1318873586638857,0.21466447232577526,0.06718111420391264,0.13483481112651732,0.4174400640552936,0.42332041532462494,0.40859394389886405,0.9086857590275832,0.10104836804999245
neutral_stance,162.58263570058418,139.0044850804579,83.7757929452192,69.67746187677398,144.5276841424517,122.00776532910648,152.0032783287095,160.71470573559904,171.5589359021542,165.05437196661882,149.201594369563,84.85745043397458,93.25075541501381,128.96488424827527,178.72979859651582,91.18464977670578,126.07370154778998,133.94392168312547,150.06017474980888,0.291535347700119,-0.07559692859649658,0.4298599287867546,0.4283274784684181,0.1275332272052765,0.05339784547686577,0.17396273091435432,-0.5878476707730442,0.588553074747324,0.6233101673424244,-0.4839346318040043,-0.05787050351500511,0.07165715470910072,0.6910027058329433,0.5841255225241184,0.0556739903986454,0.723861733218655,0.1417357660830021,0.08190298080444336,0.019048668909817934,0.08446614071726799,0.07564948126673698,0.6216902303657597,0.546356223992771,0.4598094012262221,0.4928145824381979,0.3512075584066936,0.4383833440653764,0.03957166733407825,0.34752601118031956,23.57815062012628,14.09833106844522,6.504563935535373,-35.714128833261455,-0.12122717499732971,0.30249865779850993,1.2773036489486693,0.30249865779850993,0.25009011815762555,1.0,0.0,1.0,0.0,0.3863826394081116,0.1645010970532894,0.550883736461401,0.11838098615407944,0.26222602277994156,0.03300518121197582,1.0,0.30002657327574006,-0.09008025063408745,0.6307421684265136,0.3541084289550781,0.8375699996948243,0.24718293084038628,0.006586180575972829,1.0,-0.06740802990065681,0.3492957085371018,-0.31457314358817207,0.809482991695404,0.9998859763145447,0.3422588873542774,0.3368414732910396,0.3478783849264045,0.37959631034515645,0.4105326347305887,0.5759673846117854,0.5991510465705041,0.8845140582046472,-0.4572745635005368,0.19099058674441444
neutral_stance,145.53514366450796,147.66687622748657,16.878074633342926,45.77622268336834,157.03076029310492,116.55770545268686,151.9058810255061,159.99113729119352,170.39230665585202,167.46871934963636,122.37239297457093,82.13776639674413,111.19882884934951,116.05118029221492,174.50086147382694,101.12269561491182,108.0548498349402,131.19055890697626,144.6536213419286,0.051115624606609344,0.41005465760827065,0.06917805969715118,0.27708302438259125,0.3831806853413582,-0.012474112212657928,-0.034948669373989105,0.005612779874354601,0.24367891997098923,0.5058630742132664,-0.12370102386921644,-0.1012066900730133,0.07506756857037544,0.6731650354340672,0.4959607645869255,0.07438985630869865,0.7481098296120763,0.046023715287446976,0.06448861956596375,0.0049811434000730515,0.06999815627932549,0.1257527992129326,0.5268520567259445,0.4663706112447715,0.03075731138293766,0.30608594265942046,0.21578812346824075,0.34135199532495075,0.04165521665129448,0.3672720212601152,-2.1317325629786126,-28.898148050025412,2.9235873062156656,-4.852351442865412,0.0913625918328762,0.39330688564506405,1.241958273410797,0.39330688564506405,0.2616718560194642,1.0,1.0,1.0,1.0,0.48847074061632156,-0.06692908145487309,0.4215416591614485,0.036684200167655945,0.16450761258602142,0.2753286312764828,1.0,0.2673011205982543,0.40681898328993055,0.5656932353973388,0.45311550564236114,0.6195372581481934,0.7707137213812933,0.011591208420840403,1.0,0.47104873226748567,0.16742696762084963,0.23949814306365114,0.7397566437721252,0.9751368761062622,0.5529027313940281,0.5523786007875109,0.6319745963910344,0.4343396565449244,0.37193333675141727,0.1936544567774966,0.18184475093660196,0.16663264019750532,0.982880299554796,-0.3552734376655684
neutral_stance,121.71651019617153,132.7766205674655,87.46400704573166,25.548204194890292,168.4076349701196,126.10033351115925,168.41119184565974,150.14309941575496,165.1744037224866,169.19445167992225,100.32998821983377,94.94415844040125,100.86111275014873,75.50414855325465,177.24526307197974,69.7958168364801,73.35089899084011,143.88889377915694,154.2054913718448,-0.3479907661676407,0.08517709374427795,-0.12668709456920624,-0.18566325306892395,0.32864703238010406,-0.3519553318619728,-0.32597340270876884,-0.41544280759990215,-0.2919547073543072,-0.2921208254992962,-0.22189710848033428,-0.32171429321169853,-0.005523357540369034,0.8296865988522768,-0.015050931833684444,-0.0005564279854297638,0.7597197461873293,0.32497744634747505,0.0037539005279541016,0.013241633772850037,0.010104171931743622,-0.1562766209244728,0.1452914535338243,0.1853231022769924,0.39067591508656757,0.2186330763300634,0.35606084916187286,0.22648812939628882,0.07416857121535295,0.2538354453991704,-11.060110371293973,61.915802850841374,-4.020047957435651,25.356964196894083,-0.239716038107872,0.05133803800334452,1.3677669892311095,0.05133803800334452,0.24307252541260957,0.0,0.0,0.0,0.0,-0.07021847367286682,-0.23303049243986607,-0.3032489661127329,0.12304506078362465,0.04638049006462097,-0.17204283875650417,1.0,0.19611661066108868,-0.5748819563123915,0.415557861328125,0.368034659491645,0.3804142951965332,0.10737162695990668,0.032822654636229374,0.0,-0.18142804635895624,-0.14172203540802003,-0.4165487302674188,0.650792121887207,0.995342493057251,0.14959032988392437,0.1463621909552213,0.10709629487137921,0.2884051937832831,0.352266489883018,0.6056404846859408,0.5911650735782995,-0.13310875013519574,-0.987279729576436,0.2989883883131875
neutral_stance,104.19660533284583,163.92263034748854,99.4181725746633,125.20275326642195,170.34788762460948,115.68296761709543,169.67980649375284,164.1052359129435,171.82275249791206,166.1500853485408,87.49077849208133,87.42056372127209,114.05852046333194,103.81862584671615,176.4335476777345,75.2536289368792,104.48898882186519,158.50812178045743,156.10176670318154,-0.2299608662724495,0.017275959253311157,0.1636254247277975,-0.2753729298710823,-0.26769953966140747,0.09904079139232635,-0.32111407397314906,-0.4481376698240638,0.01662381738424301,-0.21919236658141017,-0.9434822490438819,0.2134328931570053,-0.05140081373974681,0.824411959387362,-0.03294355794787407,-0.04044435499235988,0.7477051327005029,0.24443207681179047,0.12214994430541992,0.011445099487900734,0.02130725234746933,-0.1914108768105507,0.3857572983037601,0.3426765012317729,0.3842847268507055,0.6310735920865428,0.3699619454632966,0.49482989389379195,0.0700316754080857,0.20472246272842712,-59.7260250146427,-25.78458069175865,5.67266714937125,10.2398946166158,0.40712544322013855,0.042089929447857576,1.4067590663433074,0.042089929447857576,0.19121751215339117,1.0,1.0,0.0,1.0,0.059210389852523804,-0.2965911494102329,-0.2373807595577091,0.1570431962609291,0.14017176628112793,0.24678886523583726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral_stance,155.17049879239036,115.91863182658845,65.72484760454897,39.03962429353254,145.5756244462748,81.44680812846042,154.5882502935172,153.45020090379612,168.4898289198151,170.98446847845582,146.93632003493929,98.14416682161607,89.92022354656744,95.44165749249824,174.31655588118684,90.29498153509233,76.5321256980938,129.7541633954681,149.6141423538957,0.35186368227005005,0.06257310509681702,0.36623089760541916,0.1479051113128662,0.28433600068092346,0.2438841611146927,0.33161752112209797,-0.4456362531054765,0.4924635961651802,0.3441293705254793,-0.2695214555133134,0.1305154487490654,0.05462249554693699,0.6975158944260329,0.5684415772557259,0.0374771673232317,0.7452108159195632,0.22851017862558365,0.03421083092689514,-0.002632544841617346,0.08574773371219635,0.11063823103904724,0.31547173728864497,0.2859318620822367,0.41653614040766135,0.25629262257400814,0.31156551049820297,0.2946845244973225,0.012217304521521673,0.2692329414295028,39.25186696580191,26.68522331101643,-2.4946395586407277,-5.521433945930795,-0.1875520646572113,0.0010955349009260412,1.2765488157272338,0.0010955349009260412,0.18660616982276257,0.0,0.0,1.0,0.0,-0.0013985037803649902,0.2737259650602937,0.2723274612799287,0.13949944078922272,0.12069222331047058,-0.1602435178336532,1.0,0.1190634113596154,-0.41607339647081165,0.5566607475280761,0.33066092597113717,0.5789247989654541,0.18403797149658202,0.022732997851097895,0.0,-0.117162224650383,0.11603173017501833,-0.36720160841941835,0.5870245695114136,0.9973365068435669,0.0883963653393178,0.08540376648248785,0.09485005901066312,0.22232494472733857,0.2912930542810109,0.5185715069718853,0.5472342716719949,0.14911925019561642,-0.9820452083579363,0.24218191653490068
